Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.955,CGWB,10.01333333,Idukki,Periyar and others,0.0,3.6,Kerala,26.0,8.0,2.4,5.6,1.0,0.12,24.0,1.50649,176.0,17.0,5.04,-0.442094,1.96721
2021-05,76.955,CGWB,10.01333333,Idukki,Periyar and others,43.11,1.81,Kerala,10.635,6.0048,42.7342,4.4594,3.63786,0.94,30.0,1.208245,74.43,8.91,7.925,-0.331047,99.67213999999998
2022-04,76.955,CGWB,10.01333333,Idukki,Periyar and others,21.555,1.7,Kerala,10.6,7.3,15.5,5.3,1.3,0.13,23.6,0.91,119.0,10.1,6.3,-0.22,197.37706999999997
2018-05,76.65,CGWB,11.1,Palakkad,Cauvery Middle,0.0,8.0,Kerala,68.0,94.0,360.0,50.0,12.0,0.58,285.0,1.54832,810.0,60.0,7.65,0.224178,295.082
2019-05,76.65,CGWB,11.1,Palakkad,Cauvery Middle,115.91666666666667,2.3,Kerala,71.9,49.3,230.0,45.333333333333336,13.7,0.21,179.336,1.58374,790.0,83.2,6.99,0.2056335,237.26232199999998
2020-05,76.65,CGWB,11.1,Palakkad,Cauvery Middle,231.83333333333334,2.3,Kerala,71.9,49.3,230.0,40.666666666666664,13.7,0.21,157.168,1.61916,790.0,83.2,6.99,0.187089,179.442644
2021-05,76.65,CGWB,11.1,Palakkad,Cauvery Middle,347.75,18.25,Kerala,39.05,42.0,140.3,36.0,7.29,0.63,135.0,1.65458,535.0,50.0,8.13,0.16854449999999999,121.62296600000002
2022-04,76.65,CGWB,11.1,Palakkad,Cauvery Middle,173.875,4.7,Kerala,42.5,67.8,248.2,37.8,12.7,0.0,221.38,1.69,840.0,57.9,8.3,0.15,63.80328800000001
2018-05,76.42777778,CGWB,10.01527778,Ernakulam,Periyar and others,0.0,1.3,Kerala,7.1,1.6,7.3,0.38,0.49,0.0,6.0,0.549935,40.0,3.1,5.9,-0.000464241,5.98361
2018-05,75.08916667,CGWB,12.33972222,Kasaragod,Netravati and others,0.0,2.03,Kerala,12.78,6.4128,36.6,1.0,3.8912,0.0,32.0,0.53033,122.0,6.9,7.33,-0.04,30.0
2019-05,76.82361111,CGWB,8.8625,Kollam,Periyar and others,100.16333333333334,4.0,Kerala,47.6136,3.2064,24.4,1.0866666666666667,12.16,0.5,58.0,0.6577474999999999,113.0,12.0,7.88,-0.29,29.234966666666665
2020-05,76.82361111,CGWB,8.8625,Kollam,Periyar and others,200.32666666666668,4.0,Kerala,47.6136,3.2064,24.4,1.1733333333333333,12.16,0.5,141.5,0.785165,113.0,12.0,7.88,-0.54,28.469933333333334
2021-05,76.82361111,CGWB,8.8625,Kollam,Periyar and others,300.49,4.16,Kerala,42.54,22.0,256.2,1.26,41.31,0.21,225.0,0.9125825000000001,499.0,19.45,7.91,-0.79,27.704900000000002
2022-04,76.82361111,CGWB,8.8625,Kollam,Periyar and others,347.845,6.2,Kerala,30.7,13.9,10.8,1.4,6.4,0.4,61.0,1.04,237.0,18.7,3.82,-1.04,26.939866666666667
2021-05,75.46527778,CGWB,12.19444444,Kannur,Netravati and others,395.2,7.13,Kerala,17.75,26.0,231.8,51.7,41.31,0.31,235.0,1.038265,608.0,25.36,7.5,-0.716325,26.174833333333332
2018-05,76.33333333,CGWB,11.01861111,Palakkad,Varrar and others,0.0,6.5,Kerala,36.0,8.0,31.0,14.0,6.1,0.12,45.0,1.03653,173.0,16.0,7.28,-0.39265,25.4098
2019-05,76.33333333,CGWB,11.01861111,Palakkad,Varrar and others,0.0,7.1,Kerala,29.3,13.6,28.0,29.333333333333336,5.5,0.58,56.5473,1.1817366666666667,220.0,23.0,7.03,-1.0981366666666668,86.88520000000001
2020-05,76.33333333,CGWB,11.01861111,Palakkad,Varrar and others,0.0,7.1,Kerala,29.3,13.6,28.0,44.66666666666667,5.5,0.58,195.77365,1.3269433333333334,220.0,23.0,7.03,-1.8036233333333334,148.3606
2018-05,76.54166667,CGWB,10.65,Palakkad,Varrar and others,0.0,5.5,Kerala,156.0,80.0,256.0,60.0,33.0,0.72,335.0,1.47215,840.0,62.0,7.96,-2.50911,209.836
2021-05,76.54166667,CGWB,10.65,Palakkad,Varrar and others,38.53,3.84,Kerala,56.72,10.008,61.0488,16.016,30.335,0.16,150.0,1.3360750000000001,73.65,2.96,6.692,-1.994555,142.55733333333336
2022-04,76.54166667,CGWB,10.65,Palakkad,Varrar and others,19.265,6.5,Kerala,46.0,53.5,170.6,42.0,25.7,0.41,239.15,1.2,720.0,42.6,8.44,-1.48,75.27866666666668
2018-05,75.34722222,CGWB,11.90111111,Kannur,Netravati and others,0.0,0.46,Kerala,19.88,5.6112,9.76,4.0,0.9728,0.0,18.0,0.994049,102.0,9.7,6.85,-0.2,8.0
2018-05,76.32638889,CGWB,9.49166667,Alappuzha,Periyar and others,0.0,3.2,Kerala,11.0,51.0,182.0,7.7,3.9,0.02,144.0,0.25789,290.0,7.1,7.96,0.117973,149.18
2019-05,76.32638889,CGWB,9.49166667,Alappuzha,Periyar and others,90.26666666666667,2.92,Kerala,14.2,20.04,176.9,5.133333333333333,25.536,0.14,155.0,0.54405,320.0,8.86,7.84,-0.010219250000000013,113.89319750000001
2020-05,76.32638889,CGWB,9.49166667,Alappuzha,Periyar and others,180.53333333333333,2.92,Kerala,14.2,20.04,176.9,2.5666666666666664,25.536,0.14,212.5,0.8302100000000001,320.0,8.86,7.84,-0.13841150000000002,78.606395
2021-05,76.32638889,CGWB,9.49166667,Alappuzha,Periyar and others,270.8,28.08,Kerala,17.725,92.0736,360.188,0.0,9.66408,0.99,270.0,1.11637,468.9,9.2,8.441,-0.26660375000000003,43.3195925
2018-05,76.35611111,CGWB,10.11166667,Ernakulam,Periyar and others,0.0,17.0,Kerala,26.0,8.0,9.8,16.0,1.9,0.0,28.0,1.40253,195.0,17.0,6.11,-0.394796,8.03279
2019-05,76.35611111,CGWB,10.11166667,Ernakulam,Periyar and others,132.33333333333334,4.62,Kerala,14.2,28.056,158.6,12.910866666666667,15.0784,0.49,132.0,1.3749925,280.0,6.66,8.2,-0.43884249999999997,12.581967500000001
2020-05,76.35611111,CGWB,10.11166667,Ernakulam,Periyar and others,264.6666666666667,4.62,Kerala,14.2,28.056,158.6,9.821733333333334,15.0784,0.49,153.5,1.347455,280.0,6.66,8.2,-0.482889,17.131145000000004
2021-05,76.35611111,CGWB,10.11166667,Ernakulam,Periyar and others,397.0,79.86,Kerala,262.33,38.0304,189.251,6.7326,19.399,0.8,175.0,1.3199175,723.7,97.87,7.796,-0.5269355,21.680322500000003
2018-05,76.2125,CGWB,11.60666667,Wayanad,Varrar and others,0.0,5.2,Kerala,33.0,18.0,32.0,12.0,2.4,0.0,54.0,1.29238,250.0,22.0,6.21,-0.570982,26.2295
2019-05,76.2125,CGWB,11.60666667,Wayanad,Varrar and others,117.86666666666667,3.12,Kerala,36.92,18.4368,29.28,12.323333333333334,3.4048,0.0,60.0,1.0762642500000001,230.0,17.58,6.29,-0.4268031075,25.204900000000002
2020-05,76.2125,CGWB,11.60666667,Wayanad,Varrar and others,235.73333333333335,3.12,Kerala,36.92,18.4368,29.28,12.646666666666667,3.4048,0.0,120.0,0.8601485,230.0,17.58,6.29,-0.282624215,24.180300000000003
2021-05,76.2125,CGWB,11.60666667,Wayanad,Varrar and others,353.6,1.75,Kerala,28.4,26.0,225.7,12.97,27.945,1.79,180.0,0.64403275,544.0,36.25,8.16,-0.13844532250000002,23.1557
